task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IP4_CHECK,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IP4_TO_STRING,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IRTRANS_DECODE,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IRTRANS_RCV_1,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IRTRANS_RCV_4,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IRTRANS_RCV_8,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IRTRANS_SERVER,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_ISC_ALPHA,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_ISC_CTRL,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_ISC_HEX,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_ISC_LOWER,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_ISC_NUM,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_ISC_UPPER,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IS_CC,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IS_NCC,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IS_SORTED,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_IS_URLCHR,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_JD2000,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_KMH_TO_MS,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_K_TO_C,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LAMBERT_W,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LANGEVIN,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LEAP_DAY,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LEAP_OF_DATE,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LEAP_YEAR,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LEGIONELLA,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LENGTH,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LINEAR_INT,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LIST_ADD,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LOG_VIEWPORT,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LTCH,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LTCH_4,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_LTIME_TO_UTC,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MANUAL,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MANUAL_1,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MANUAL_2,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MANUAL_4,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MATRIX,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MAX3,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MAX_TIME,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MB_CLIENT,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MB_SERVER,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MB_VMAP,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MESSAGE_4R,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MESSAGE_8,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_METER,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_METER_STAT,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MID3,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MIN3,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MINUTE,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MINUTE_OF_DT,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MINUTE_TO_TIME,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MIRROR,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MIX,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MODR,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MONTH_BEGIN,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MONTH_OF_DATE,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MONTH_TO_STRING,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MOON_PHASE,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MS_TO_BFT,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MS_TO_KMH,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MULTIME,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MULTI_IN,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MUL_ADD,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MUX_2,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MUX_4,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MUX_R2,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_MUX_R4,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_M_D,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_M_T,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_M_TX,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_NEGX,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_NETWORK_VERSION,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_NET_VAR_BOOL8,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_NET_VAR_BUFFER,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_NET_VAR_DWORD8,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_OFFSET,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_OFFSET2,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_OM_TO_F,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_ONTIME,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_OSCAT_VERSION,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PARITY,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PARSET,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PARSET2,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PERIOD,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PERIOD2,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_POLYNOM_INT,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PRESSURE,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PT_TO_F,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PULSE_LENGTH,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PULSE_T,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_PWM_DC,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_R2_ABS,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_R2_ADD,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_R2_ADD2,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_R2_DIV,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_R2_MUL,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_R2_SET,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RAD,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RANGE_TO_BYTE,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RANGE_TO_WORD,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RDM,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RDM2,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RDMDW,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_REAL_TO_FRAC,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_REAL_TO_STRF,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_REAL_TO_TIME,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_REFLECT,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_REFRACTION,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_REPLACE_ALL,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_REPLACE_CHARS,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RES_NI,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RES_NTC,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RES_PT,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RES_SI,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_REVERSE,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RMP_B,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RMP_SOFT,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RMP_W,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RND,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_ROUND,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RTC_2,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_RTC_MS,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_B,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_B2,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_B4,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_B8,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_D,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_R,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_X2,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_X4,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCALE_X8,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCHEDULER,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SCHEDULER_2,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SDD,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SDD_NH3,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SDT_NH3,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SDT_TO_DATE,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SDT_TO_DT,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SDT_TO_TOD,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SECOND,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SECOND_OF_DT,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
