task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,target_basis,evidence_label
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_IS_CC,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_IS_NCC,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_IS_SORTED,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_ISC_ALPHA,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_ISC_CTRL,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_ISC_HEX,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_ISC_LOWER,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_ISC_NUM,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_ISC_UPPER,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_JD2000,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_K_TO_C,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_KMH_TO_MS,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LAMBERT_W,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LANGEVIN,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LEAP_DAY,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LEAP_OF_DATE,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LEAP_YEAR,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LENGTH,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LINEAR_INT,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LIST_ADD,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LTCH,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LTCH_4,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_LTIME_TO_UTC,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_M_D,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_M_T,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_M_TX,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MANUAL,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MANUAL_1,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MANUAL_2,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MANUAL_4,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MATRIX,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MAX3,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MESSAGE_4R,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MESSAGE_8,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_METER,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_METER_STAT,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MID3,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MIN3,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MINUTE_OF_DT,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MINUTE_TO_TIME,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MIRROR,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MIX,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MODR,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MONTH_BEGIN,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MONTH_END,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MONTH_OF_DATE,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MONTH_TO_STRING,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MS_TO_BFT,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MS_TO_KMH,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MUL_ADD,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MULTI_IN,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MULTIME,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MUX_2,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MUX_4,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MUX_R2,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_MUX_R4,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_NEGX,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_OFFSET,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_OFFSET2,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_OM_TO_F,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_ONTIME,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_OSCAT_VERSION,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PARITY,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PARSET,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PARSET2,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PERIOD,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PERIOD2,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_POLYNOM_INT,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PRESSURE,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PT_TO_F,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PWM_DC,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_PWM_PW,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_R2_ABS,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_R2_ADD,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_R2_ADD2,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_R2_MUL,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_R2_SET,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RAD,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RANGE_TO_BYTE,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RANGE_TO_WORD,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RDM,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RDM2,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RDMDW,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_REAL_TO_FRAC,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_REAL_TO_STRF,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_REFLECT,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_REFRACTION,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_REPLACE_ALL,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_REPLACE_CHARS,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RES_NI,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RES_NTC,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RES_PT,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RES_SI,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_REVERSE,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RMP_B,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RMP_SOFT,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RMP_W,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RND,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_ROUND,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RTC_2,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_RTC_MS,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_B,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_B2,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_B4,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_B8,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_D,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_R,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_X2,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_X4,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCALE_X8,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCHEDULER,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SCHEDULER_2,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SDT_TO_DATE,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SDT_TO_DT,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SDT_TO_TOD,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SECOND,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SECOND_OF_DT,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SECOND_TO_TIME,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SEL2_OF_3,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SEL2_OF_3B,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SELECT_8,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
